Instance,Income
113742,277670.32
113743,157765.86
113744,80850.44
113745,35340.43
113746,32782.62
113747,55786.92
113748,85587.93
113749,172097.57
113750,79472.16
113751,39166.46
113752,42233.82
113753,152325.05
113754,255964.14
113755,59775.45
113756,57175.5
113757,97009.7
113758,258808.12
113759,64638.4
113760,16905.95
113761,44690.42
113762,17065.82
113763,65724.86
113764,120051.79
113765,157589.96
113766,87494.81
113767,46430.15
113768,10689.61
113769,32859.82
113770,103610.36
113771,70975.01
113772,82611.74
113773,19736.4
113774,60413.99
113775,16110.88
113776,35853.01
113777,258411.17
113778,181824.58
113779,71175.2
113780,45159.24
113781,230646.81
113782,28343.32
113783,49320.18
113784,20693.86
113785,21841.98
113786,8753.74
113787,262153.98
113788,726148.78
113789,82018.12
113790,97054.08
113791,49646.73
113792,242219.12
113793,68332.45
113794,113685.31
113795,146442.66
113796,20304.75
113797,22678.06
113798,14383.68
113799,75034.12
113800,165635.93
113801,673323.05
113802,34725.41
113803,26323.32
113804,52992.37
113805,120170.57
113806,100453.02
113807,111072.67
113808,273816.96
113809,9433.8
113810,32105.43
113811,178068.78
113812,129423.21
113813,67700.02
113814,22345.27
113815,24553.61
113816,31848.18
113817,47239.72
113818,93814.71
113819,67514.35
113820,15945.37
113821,34890.62
113822,26475.38
113823,172329.79
113824,29293.5
113825,28610.13
113826,224064.11
113827,533028.71
113828,115073.81
113829,109555.03
113830,42930.61
113831,160931.74
113832,17155.64
113833,68730.82
113834,35627.25
113835,44679.1
113836,42903.73
113837,17962.49
113838,62440.91
113839,22566.47
113840,20899.31
113841,32835.41
113842,39578.21
113843,16871.65
113844,250365.78
113845,16176.07
113846,46429.87
113847,236527.81
113848,69357.53
113849,20577.36
113850,25930.67
113851,61427.12
113852,185334.85
113853,166747.64
113854,24763.99
113855,14119.36
113856,8386.58
113857,22054.63
113858,188312.91
113859,166376.9
113860,288652.63
113861,50757.92
113862,26750.85
113863,52996.31
113864,86295.87
113865,506723.23
113866,72295.87
113867,32313.23
113868,24953.44
113869,7791.57
113870,71202.53
113871,49101.91
113872,120733.35
113873,52814.16
113874,381882.67
113875,372369.3
113876,18119.85
113877,73171.4
113878,26954.7
113879,38934.74
113880,52209.07
113881,59498.57
113882,125805.96
113883,28614.21
113884,33985.11
113885,33531.19
113886,17380.87
113887,129368.76
113888,49478.23
113889,377756.46
113890,19110.24
113891,570528.53
113892,60003.4
113893,23667.16
113894,13435.63
113895,179516.93
113896,14780.17
113897,96152.3
113898,399353.94
113899,10829.63
113900,70425.25
113901,43395.74
113902,22905.13
113903,41231.06
113904,46158.76
113905,27102.69
113906,21496.98
113907,33129.53
113908,19850.23
113909,133529.02
113910,102835.19
113911,302663.72
113912,28945.82
113913,29936.31
113914,24865.32
113915,72919.39
113916,222213.83
113917,98206.27
113918,216618.32
113919,25567.29
113920,29577.18
113921,32688.22
113922,97797.43
113923,15212.28
113924,55428.4
113925,223938.59
113926,13325.58
113927,54278.38
113928,166667.67
113929,298240.51
113930,103610.76
113931,346420.13
113932,194114.35
113933,118070.15
113934,168105.31
113935,105919.07
113936,270489.74
113937,78264.94
113938,170447.1
113939,73930.23
113940,99333.13
113941,25419.19
113942,32786.11
113943,60596.39
113944,101041.33
113945,24850.9
113946,19926.48
113947,17571.77
113948,27486.43
113949,94613.78
113950,12020.31
113951,56618.63
113952,44405.87
113953,61939.95
113954,103108.79
113955,14423.09
113956,34070.79
113957,29602.73
113958,60382.74
113959,17027.68
113960,31413.52
113961,29050.75
113962,67257.52
113963,72819.69
113964,31558.07
113965,25249.76
113966,166747.96
113967,15639.07
113968,431165.13
113969,16275.62
113970,79467.07
113971,10866.39
113972,33140.69
113973,94297.34
113974,72205.35
113975,39765.86
113976,47116.55
113977,67710.45
113978,52029.73
113979,106548.34
113980,6849.0
113981,63093.3
113982,36169.89
113983,137721.44
113984,80796.78
113985,33812.62
113986,226544.44
113987,143932.85
113988,369689.2
113989,42874.71
113990,223779.22
113991,218258.81
113992,42575.45
113993,66271.89
113994,35665.76
113995,152501.19
113996,22473.83
113997,177137.38
113998,336091.82
113999,52425.3
114000,9576.16
114001,12486.21
114002,105461.24
114003,29741.9
114004,24159.88
114005,44314.13
114006,11559.8
114007,198792.58
114008,26810.71
114009,88580.14
114010,13941.33
114011,538834.52
114012,45995.17
114013,22733.21
114014,112564.14
114015,21558.19
114016,52791.96
114017,11044.09
114018,40777.77
114019,36809.67
114020,35056.35
114021,36794.51
114022,39078.73
114023,61441.41
114024,339591.65
114025,92219.89
114026,32007.38
114027,20477.53
114028,39507.27
114029,11516.12
114030,17143.94
114031,45280.76
114032,358534.26
114033,98122.51
114034,51765.47
114035,146653.38
114036,29517.84
114037,41807.2
114038,47518.09
114039,193929.34
114040,17503.1
114041,61712.09
114042,135360.14
114043,210426.11
114044,25955.09
114045,129061.69
114046,119875.81
114047,20895.12
114048,108943.52
114049,44041.93
114050,32720.15
114051,15800.6
114052,146780.95
114053,21684.49
114054,200738.26
114055,79599.21
114056,79918.68
114057,17737.28
114058,14482.84
114059,25356.57
114060,20144.65
114061,34976.86
114062,40122.8
114063,15924.48
114064,13773.41
114065,293411.5
114066,12531.79
114067,151345.36
114068,134519.87
114069,44916.38
114070,168814.28
114071,79814.25
114072,97051.02
114073,22640.69
114074,116557.73
114075,62186.92
114076,71417.98
114077,39000.36
114078,72699.1
114079,66718.33
114080,50097.24
114081,11727.32
114082,128753.1
114083,78644.42
114084,46661.61
114085,64460.23
114086,577398.43
114087,73523.19
114088,76176.07
114089,32580.9
114090,28009.48
114091,267059.63
114092,22807.64
114093,94223.93
114094,22777.82
114095,140445.84
114096,207306.89
114097,15806.43
114098,19133.86
114099,99982.63
114100,21667.78
114101,94370.17
114102,96082.59
114103,25532.84
114104,50960.42
114105,11001.0
114106,45489.36
114107,30936.8
114108,21097.59
114109,48432.34
114110,221721.32
114111,46698.29
114112,49635.0
114113,14812.85
114114,37677.98
114115,181339.73
114116,22618.8
114117,41492.96
114118,73261.82
114119,59393.18
114120,25951.97
114121,96186.07
114122,71569.05
114123,90940.71
114124,37160.79
114125,29482.2
114126,16841.31
114127,51947.25
114128,53400.33
114129,28358.17
114130,307734.63
114131,26438.72
114132,85532.97
114133,39335.05
114134,98120.88
114135,418358.59
114136,9847.15
114137,91688.41
114138,40023.03
114139,135629.13
114140,103806.47
114141,102567.31
114142,14926.07
114143,14668.55
114144,229602.24
114145,20819.62
114146,19622.6
114147,140515.34
114148,153729.48
114149,26322.57
114150,44213.83
114151,256961.73
114152,48218.89
114153,10817.55
114154,169159.12
114155,16919.22
114156,61737.9
114157,52551.91
114158,115171.92
114159,15835.93
114160,94430.96
114161,18851.82
114162,57651.08
114163,41922.7
114164,9695.1
114165,341937.62
114166,53779.43
114167,71780.81
114168,629091.91
114169,134849.75
114170,28009.6
114171,24590.36
114172,19154.9
114173,130444.49
114174,72877.46
114175,391620.85
114176,187543.83
114177,89890.6
114178,16823.2
114179,23651.67
114180,16193.49
114181,64939.99
114182,18503.49
114183,9659.55
114184,29245.8
114185,407265.8
114186,85729.76
114187,403839.34
114188,15351.8
114189,57748.85
114190,83649.73
114191,23710.62
114192,135255.1
114193,131170.43
114194,21077.41
114195,79772.55
114196,34027.58
114197,200466.32
114198,29588.97
114199,6534.27
114200,38307.17
114201,195246.99
114202,108413.69
114203,91088.57
114204,159632.99
114205,50819.74
114206,46328.02
114207,21557.98
114208,24222.79
114209,49523.67
114210,109432.61
114211,317868.9
114212,23820.46
114213,76005.39
114214,53581.67
114215,145027.56
114216,91618.05
114217,740820.5
114218,18762.59
114219,165710.57
114220,124872.61
114221,45206.75
114222,88282.26
114223,16868.96
114224,20480.22
114225,139825.27
114226,27430.81
114227,24071.66
114228,31397.75
114229,19460.67
114230,17708.24
114231,18825.73
114232,15715.45
114233,104354.12
114234,96619.12
114235,173879.23
114236,83342.26
114237,117294.22
114238,23906.87
114239,619025.68
114240,32542.49
114241,26542.82
114242,11069.0
114243,26271.39
114244,282599.3
114245,31276.62
114246,45353.72
114247,69431.94
114248,7937.06
114249,23767.49
114250,14744.44
114251,11542.66
114252,132247.98
114253,73577.86
114254,187343.64
114255,83387.78
114256,73781.77
114257,66160.59
114258,60193.03
114259,104675.22
114260,36710.74
114261,234124.16
114262,73264.79
114263,98790.08
114264,25821.52
114265,20272.56
114266,33270.57
114267,25268.62
114268,387656.88
114269,29588.4
114270,63011.92
114271,68302.31
114272,180658.92
114273,23235.71
114274,15976.67
114275,31565.97
114276,47392.17
114277,45911.42
114278,14085.71
114279,25105.72
114280,35663.5
114281,49636.85
114282,41592.85
114283,25776.71
114284,28304.73
114285,87748.65
114286,15058.41
114287,46537.03
114288,34607.58
114289,61575.34
114290,79313.63
114291,36387.71
114292,77304.14
114293,35196.62
114294,27599.08
114295,16087.32
114296,16155.67
114297,96587.71
114298,49208.27
114299,23765.82
114300,92698.47
114301,13572.11
114302,21532.46
114303,10458.15
114304,61030.76
114305,54905.0
114306,328420.68
114307,14158.82
114308,75309.01
114309,201395.11
114310,174040.87
114311,257693.92
114312,81952.48
114313,26516.19
114314,41206.85
114315,14395.95
114316,24975.38
114317,268424.27
114318,142822.78
114319,44646.51
114320,17076.73
114321,44565.25
114322,50264.0
114323,120354.41
114324,55194.63
114325,29658.71
114326,186890.55
114327,26809.31
114328,146368.05
114329,39599.03
114330,284997.11
114331,133369.31
114332,24238.95
114333,31246.93
114334,14577.63
114335,108386.62
114336,18021.15
114337,32023.32
114338,13926.31
114339,17374.11
114340,47874.71
114341,263398.76
114342,16923.73
114343,51303.12
114344,34499.77
114345,81954.58
114346,131915.68
114347,125003.49
114348,14752.11
114349,9184.29
114350,26506.24
114351,145975.48
114352,16175.04
114353,162346.97
114354,134888.25
114355,529941.0
114356,29990.39
114357,33677.42
114358,18607.87
114359,59347.63
114360,175430.48
114361,103704.77
114362,15121.33
114363,26623.92
114364,196300.12
114365,46815.76
114366,205261.62
114367,40115.38
114368,13523.93
114369,16201.85
114370,25329.25
114371,17896.76
114372,33355.38
114373,249371.25
114374,60308.92
114375,29407.53
114376,91224.29
114377,142339.57
114378,26585.86
114379,8263.2
114380,128075.36
114381,301884.01
114382,298605.43
114383,97262.26
114384,22201.45
114385,18012.65
114386,351196.22
114387,7621.01
114388,98241.07
114389,47658.39
114390,198361.23
114391,18507.6
114392,143026.81
114393,38265.01
114394,776237.27
114395,167698.5
114396,396732.03
114397,39326.44
114398,303369.13
114399,31870.95
114400,43711.07
114401,29551.39
114402,24131.7
114403,361216.98
114404,37550.17
114405,58560.32
114406,113813.98
114407,30779.07
114408,55858.48
114409,35014.31
114410,16145.98
114411,28391.92
114412,68142.34
114413,173606.68
114414,92469.58
114415,26405.64
114416,55372.56
114417,213638.8
114418,25090.22
114419,32778.92
114420,165216.51
114421,214590.09
114422,8567.32
114423,86591.54
114424,218895.59
114425,94874.33
114426,18779.07
114427,943126.11
114428,42111.56
114429,42764.91
114430,14308.74
114431,65707.18
114432,9467.84
114433,21226.87
114434,49447.36
114435,26367.9
114436,7104.75
114437,64364.48
114438,17400.45
114439,18921.09
114440,104561.08
114441,327405.61
114442,49210.53
114443,40759.02
114444,32920.16
114445,68953.2
114446,156850.43
114447,12708.82
114448,23768.64
114449,14533.32
114450,42399.04
114451,330973.68
114452,26045.97
114453,268956.87
114454,28608.5
114455,46434.25
114456,94255.59
114457,22208.32
114458,9856.69
114459,20342.19
114460,122411.08
114461,26277.85
114462,61386.24
114463,32407.66
114464,272568.08
114465,124886.65
114466,67618.13
114467,264007.98
114468,157247.9
114469,642719.45
114470,81489.19
114471,18988.2
114472,59931.2
114473,12469.0
114474,74223.39
114475,37562.17
114476,132545.5
114477,166761.28
114478,75681.57
114479,200584.02
114480,187136.63
114481,180032.8
114482,17438.64
114483,28411.93
114484,29119.54
114485,130265.14
114486,29295.61
114487,58086.02
114488,37812.13
114489,51529.69
114490,27381.29
114491,29941.9
114492,104886.98
114493,256761.15
114494,58625.0
114495,30582.07
114496,38535.09
114497,83859.07
114498,42290.91
114499,44588.86
114500,33103.04
114501,222162.4
114502,14119.74
114503,239109.03
114504,64296.96
114505,46415.89
114506,40895.41
114507,55892.86
114508,70562.85
114509,40730.08
114510,43516.28
114511,140166.3
114512,176602.41
114513,49139.65
114514,89945.53
114515,113349.12
114516,113010.25
114517,81163.29
114518,74187.93
114519,137316.94
114520,54657.93
114521,50394.21
114522,257498.15
114523,32447.61
114524,313915.16
114525,121707.57
114526,20745.67
114527,367997.88
114528,227814.78
114529,29389.93
114530,332746.43
114531,265220.03
114532,13396.94
114533,38088.57
114534,49999.82
114535,21626.66
114536,33914.94
114537,129622.23
114538,18106.5
114539,28152.98
114540,10865.72
114541,106760.25
114542,25425.57
114543,86842.18
114544,141851.37
114545,320497.43
114546,62161.59
114547,70609.86
114548,41220.83
114549,19185.81
114550,109645.29
114551,52601.09
114552,40813.84
114553,28312.27
114554,57444.18
114555,70567.45
114556,26223.07
114557,36333.84
114558,149261.09
114559,23284.6
114560,283919.27
114561,25668.06
114562,15463.92
114563,117087.29
114564,84662.73
114565,31496.3
114566,56224.78
114567,31745.66
114568,10883.55
114569,112896.97
114570,21053.43
114571,57515.25
114572,135599.89
114573,119828.1
114574,35593.64
114575,458314.06
114576,28824.17
114577,126870.16
114578,28701.5
114579,128923.21
114580,453117.26
114581,263700.38
114582,22802.19
114583,44343.55
114584,21455.04
114585,53434.52
114586,64191.51
114587,16246.84
114588,41595.34
114589,134264.61
114590,398800.92
114591,739209.26
114592,50719.85
114593,21221.84
114594,148539.08
114595,22326.52
114596,184186.45
114597,212184.48
114598,494653.31
114599,620858.15
114600,59147.35
114601,147897.53
114602,30821.74
114603,20588.42
114604,107017.6
114605,216907.44
114606,83132.23
114607,59554.54
114608,22408.16
114609,71664.0
114610,15948.36
114611,25566.31
114612,203866.93
114613,42387.57
114614,14998.29
114615,199929.18
114616,86176.93
114617,211273.68
114618,68448.32
114619,359172.14
114620,114493.39
114621,51286.16
114622,142222.1
114623,25598.09
114624,192479.49
114625,72246.8
114626,31986.63
114627,27203.74
114628,11980.63
114629,82032.07
114630,19547.01
114631,172899.08
114632,231778.39
114633,43264.05
114634,42488.57
114635,57044.03
114636,180199.37
114637,108370.27
114638,18113.07
114639,42055.36
114640,70783.62
114641,15134.87
114642,17235.05
114643,329378.34
114644,40649.93
114645,18434.75
114646,139891.06
114647,202004.34
114648,154980.61
114649,100044.58
114650,39776.65
114651,66921.22
114652,33831.9
114653,33070.7
114654,27992.73
114655,35258.15
114656,48070.52
114657,15582.03
114658,139261.81
114659,42643.09
114660,168868.92
114661,153588.75
114662,59492.65
114663,94448.38
114664,24704.16
114665,31797.65
114666,94096.68
114667,57371.37
114668,26217.35
114669,18475.5
114670,33446.82
114671,98194.05
114672,11322.12
114673,103481.65
114674,212567.28
114675,18707.79
114676,192953.38
114677,52716.63
114678,40107.02
114679,89621.15
114680,42976.71
114681,43625.87
114682,142652.35
114683,153931.67
114684,26184.53
114685,612707.17
114686,35313.98
114687,18666.14
114688,95157.63
114689,151842.95
114690,29942.83
114691,23565.12
114692,26594.83
114693,80661.81
114694,57362.01
114695,504321.68
114696,33472.4
114697,26306.13
114698,19636.03
114699,236332.65
114700,88092.4
114701,51636.5
114702,70037.53
114703,24761.17
114704,115978.79
114705,43145.68
114706,91429.01
114707,187652.25
114708,56999.72
114709,215975.28
114710,162287.44
114711,38604.25
114712,75012.24
114713,21517.61
114714,1207864.59
114715,47359.29
114716,13960.47
114717,31004.24
114718,53458.84
114719,12542.4
114720,138691.2
114721,162359.36
114722,25131.18
114723,155735.78
114724,30049.17
114725,163250.87
114726,168826.67
114727,338444.32
114728,42446.76
114729,369623.25
114730,20185.73
114731,33378.63
114732,51517.26
114733,25944.29
114734,18281.41
114735,33508.18
114736,18414.66
114737,177864.69
114738,34116.66
114739,130851.21
114740,188354.25
114741,19106.4
114742,78287.43
114743,10076.41
114744,307222.9
114745,37395.25
114746,194330.62
114747,76496.13
114748,137093.23
114749,124804.74
114750,171579.8
114751,28195.75
114752,60974.97
114753,273733.3
114754,20427.23
114755,24486.65
114756,166224.12
114757,26464.97
114758,29662.4
114759,94973.67
114760,188419.66
114761,31903.61
114762,284684.94
114763,44691.65
114764,165254.47
114765,29098.52
114766,58364.58
114767,108645.59
114768,27099.6
114769,19155.12
114770,157117.04
114771,80179.71
114772,537580.14
